start,end,word
3.4400000000000004,3.8,"So,"
4.04,4.3,"Riley,"
4.66,4.84,how
4.84,5.02,was
5.02,5.18,the
5.18,5.44,first
5.44,5.64,day
5.64,5.72,of
5.72,5.98,school?
6.22,6.48,"Fine,"
6.54,6.66,I
6.66,7.0,guess.
10.600000000000001,10.96,Did
10.96,11.06,you
11.06,11.22,guys
11.22,11.38,pick
11.38,11.54,up
11.54,11.7,on
11.7,11.88,that?
12.3,12.44,She
12.44,12.66,did.
13.3,13.66,Something's
13.66,13.9,wrong.
14.22,14.58,Signaled
14.58,14.76,the
14.76,15.1,husband.
15.52,15.52,Uh
15.52,18.88,-oh.
19.18,19.34,She's
19.34,19.52,looking
19.52,19.68,at
19.68,19.84,us.
20.06,20.24,What
20.24,20.32,did
20.32,20.46,she
20.46,20.64,say?
20.82,20.96,"Oh,"
21.0,21.3,"sorry,"
21.4,21.52,sir.
21.78,21.9,No
21.9,22.0,one
22.0,22.12,was
22.12,22.36,listening.
22.52,22.6,Is
22.6,22.7,it
22.7,22.84,garbage
22.84,23.08,night?
23.36,23.6,We
23.6,23.76,left
23.76,23.9,the
23.9,24.14,toilet
24.14,24.36,seat
24.36,24.54,up.
24.7,24.92,What
24.92,25.1,is
25.1,25.22,"it,"
25.22,25.42,woman?
25.64,25.8,What?
29.539999999999996,30.02,What?
30.02,30.16,I'm
30.16,30.52,Joy.
30.78,30.96,This
30.96,31.12,is
31.12,31.38,sadness.
31.94,32.22,That's
32.22,32.5,anger.
32.64,32.82,What?
33.08,33.28,This
33.28,33.4,is
33.4,34.0,disgust.
34.1,34.5,And
34.5,34.86,that's
34.86,35.22,fear.
35.52,35.72,What?
36.12,36.46,Fear
36.46,37.02,Riley's
37.02,37.4,emotions.
37.76,37.96,Woo
37.96,38.12,-hoo!
38.74,39.04,Woo
39.04,39.18,-hoo!
40.34,40.72,These
40.72,41.1,are
41.1,41.64,Riley's
41.64,41.96,memories.
42.44,42.66,They're
42.66,42.9,mostly
42.9,43.26,"happy,"
43.38,43.48,you'll
43.48,43.74,"notice,"
43.86,43.96,not
43.96,44.14,to
44.14,44.26,brag.
44.44,44.56,I
44.56,44.82,wanted
44.82,45.08,to
45.08,45.34,maybe
45.34,45.88,hold
45.88,46.36,one.
46.54,46.8,What
46.8,47.04,happened?
47.24,47.68,Sadness.
47.8,47.94,She
47.94,48.08,did
48.08,48.3,something
48.3,48.46,to
48.46,48.54,the
48.54,48.82,memory.
49.1,49.22,Is
49.22,49.48,everything
49.48,49.84,okay?
50.46,50.56,I
50.56,50.74,don't
50.74,50.94,know.
51.08,51.24,Tend
51.24,51.36,to
51.36,51.54,"bad,"
51.64,51.82,Joy.
52.0,52.1,It's
52.1,52.38,"me,"
52.62,52.78,Joy.
53.06,53.18,"No,"
53.42,53.58,wait.
53.58,53.76,No!
53.92,54.34,The
54.34,54.56,corn
54.56,54.92,memories!
55.58,56.06,"No,"
56.1,56.28,"no,"
56.28,56.42,"no,"
56.42,56.7,no!
59.459999999999994,59.94,Can
59.94,60.42,I
60.42,60.58,say
60.58,60.76,that
60.76,60.98,curse
60.98,61.2,word
61.2,61.48,now?
65.41999999999999,65.89999999999999,What
65.89999999999999,66.38,do
66.38,66.48,we
66.48,66.62,do
66.62,66.88,now?
67.06,67.38,Nothing's
67.38,67.6,working.
67.74,67.88,Why
67.88,68.1,isn't
68.1,68.24,it
68.24,68.46,working?
69.18,69.3,We
69.3,69.44,have
69.44,69.54,a
69.54,69.82,major
69.82,70.32,problem.
70.48,70.7,"Oh,"
70.72,70.82,I
70.82,71.02,wish
71.02,71.28,Joy
71.28,71.52,was
71.52,71.8,here.
72.1,72.26,We
72.26,72.42,can
72.42,72.62,fix
72.62,72.86,this.
73.02,73.14,We
73.14,73.4,just
73.4,73.6,have
73.6,73.68,to
73.68,73.76,get
73.76,73.92,back
73.92,74.02,to
74.02,74.3,headquarters.
74.56,74.92,That's
74.92,75.18,long
75.18,75.44,-term
75.44,75.96,memory.
76.2,76.32,You
76.32,76.48,could
76.48,76.64,get
76.64,77.04,lost
77.04,77.3,in
77.3,77.56,there.
77.76,78.0,Think
78.0,78.54,positive.
78.98,79.36,Okay.
79.94,80.28,I'm
80.28,80.74,positive
80.74,81.06,you
81.06,81.22,will
81.22,81.4,get
81.4,81.78,lost
81.78,82.08,in
82.08,82.32,there.
82.32,82.74,I
82.74,83.06,looked
83.06,83.32,out
83.32,83.6,this
83.6,84.16,morning.
84.28,84.4,What
84.4,84.5,was
84.5,84.66,that?
84.88,85.0,Was
85.0,85.08,it
85.08,85.14,a
85.14,85.24,bear?
85.5,85.64,There
85.64,85.74,are
85.74,85.82,no
85.82,86.18,bears
86.18,86.4,in
86.4,86.52,San
86.52,86.94,Francisco.
87.22,87.3,I
87.3,87.44,saw
87.44,87.62,a
87.62,87.7,really
87.7,87.98,hairy
87.98,88.28,guy.
88.44,88.52,He
88.52,88.68,looked
88.68,88.86,like
88.86,89.0,a
89.0,89.14,bear.
89.22,89.58,I
89.58,89.58,start
89.58,90.06,my
90.06,90.76,day.
91.16,91.36,I
91.36,91.74,close
91.74,92.34,my
92.34,93.08,eyes.
93.12,93.38,This
93.38,93.62,place
93.62,93.84,is
93.84,94.56,huge.
95.52000000000001,95.92,Imagination
95.92,96.24,Land?
96.38,96.5,No
96.5,96.68,way.
96.9,97.06,Dream
97.06,97.64,Productions?
97.84,98.14,Rainbow
98.14,98.78,Unicorns.
98.84,99.04,Right
99.04,99.32,there.
99.56,99.68,I
99.68,99.86,loved
99.86,100.02,you
100.02,100.2,in
100.2,100.4,Fairy
100.4,100.68,Dream
100.68,101.02,Adventure
101.02,101.22,Part
101.22,101.5,7.
101.64,101.78,"Okay,"
101.88,102.0,bye.
102.12,102.18,I
102.18,102.26,love
102.26,102.42,you.
105.5,105.9,You
105.9,106.3,can't
106.3,106.56,focus
106.56,106.76,on
106.76,107.0,what's
107.0,107.22,going
107.22,107.64,wrong.
107.8,107.98,There's
107.98,108.24,always
108.24,108.38,a
108.38,108.44,way
108.44,108.56,to
108.56,108.7,turn
108.7,108.92,things
108.92,109.3,around.
113.46,114.66,It's
114.66,114.92,broccoli.
115.12,115.72,Congratulations
115.72,116.34,San
116.34,116.94,Francisco.
117.24,117.44,You've
117.44,117.64,ruined
117.64,118.08,pizza.
122.54,123.74,Who's
123.74,123.92,the
123.92,124.36,birthday
124.36,125.08,girl?
128.9,130.1,Break
130.1,130.7,freeze.
132.46,133.66,Hang
133.66,134.0,on.
142.32,142.92,Why
142.92,143.02,are
143.02,143.12,we
143.12,143.42,here?
143.64,143.64,We're
143.64,143.96,here.
